[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 1000
Flags; 16
0.Variable; PLC_PRG.air_flow
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4292519200
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 4161; 33.320075988769531
; 4183; 33.3400764465332
; 4203; 33.360076904296875
; 4225; 33.380077362060547
; 4246; 33.400077819824219
; 4268; 33.420078277587891
; 4289; 33.440078735351563
; 4309; 33.460079193115234
; 4331; 33.480079650878906
; 4351; 33.500080108642578
; 4372; 33.52008056640625
; 4394; 33.540081024169922
; 4415; 33.560081481933594
; 4437; 33.580081939697266
; 4458; 33.600082397460938
; 4480; 33.620082855224609
; 4501; 33.640083312988281
; 4522; 33.660083770751953
; 4544; 33.680084228515625
; 4565; 33.7000846862793
; 4587; 33.720085144042969
; 4608; 33.740085601806641
; 4629; 33.760086059570313
; 4651; 33.780086517333984
; 4671; 33.800086975097656
; 4693; 33.820087432861328
; 4714; 33.840087890625
; 4735; 33.860088348388672
; 4757; 33.880088806152344
; 4778; 33.900089263916016
; 4800; 33.920089721679688
; 4820; 33.940090179443359
; 4841; 33.960090637207031
; 4863; 33.9800910949707
; 4884; 34.000091552734375
; 4904; 34.020092010498047
; 4925; 34.040092468261719
; 4946; 34.060092926025391
; 4968; 34.080093383789063
; 4989; 34.100093841552734
; 5010; 34.120094299316406
; 5032; 34.140094757080078
; 5052; 34.16009521484375
; 5074; 34.180095672607422
; 5094; 34.200096130371094
; 5116; 34.220096588134766
; 5136; 34.240097045898438
; 5158; 34.260097503662109
; 5179; 34.280097961425781
; 5201; 34.300098419189453
; 5222; 34.320098876953125
; 5244; 34.3400993347168
; 5265; 34.360099792480469
; 5287; 34.380100250244141
; 5308; 34.400100708007813
; 5329; 34.420101165771484
; 5351; 34.440101623535156
; 5372; 34.460102081298828
; 5394; 34.4801025390625
; 5415; 34.500102996826172
; 5436; 34.520103454589844
; 5458; 34.540103912353516
; 5479; 34.560104370117188
; 5501; 34.580104827880859
; 5521; 34.600105285644531
; 5542; 34.6201057434082
; 5564; 34.640106201171875
; 5585; 34.660106658935547
; 5605; 34.680107116699219
; 5627; 34.700107574462891
; 5648; 34.720108032226563
; 5670; 34.740108489990234
; 5691; 34.760108947753906
; 5711; 34.780109405517578
; 5733; 34.80010986328125
; 5754; 34.820110321044922
; 5776; 34.840110778808594
; 5797; 34.860111236572266
; 5817; 34.880111694335938
; 5839; 34.900112152099609
; 5860; 34.920112609863281
; 5882; 34.940113067626953
; 5903; 34.960113525390625
; 5924; 34.9801139831543
; 5944; 35.000114440917969
; 5966; 35.020114898681641
; 5987; 35.040115356445313
; 6008; 35.060115814208984
; 6030; 35.080116271972656
; 6051; 35.100116729736328
; 6073; 35.1201171875
; 6094; 35.140117645263672
; 6114; 35.160118103027344
; 6136; 35.180118560791016
; 6157; 35.200119018554688
; 6179; 35.220119476318359
; 6200; 35.240119934082031
; 6221; 35.2601203918457
; 6243; 35.280120849609375
; 6264; 35.300121307373047
; 6286; 35.320121765136719
; 6306; 35.340122222900391
; 6328; 35.360122680664063
; 6349; 35.380123138427734
; 6370; 35.400123596191406
; 6391; 35.420124053955078
; 6413; 35.44012451171875
; 6434; 35.460124969482422
; 6456; 35.480125427246094
; 6478; 35.500125885009766
; 6498; 35.520126342773438
; 6520; 35.540126800537109
; 6540; 35.560127258300781
; 6562; 35.580127716064453
; 6583; 35.600128173828125
; 6605; 35.6201286315918
; 6626; 35.640129089355469
; 6646; 35.660129547119141
; 6667; 35.680130004882813
; 6688; 35.700130462646484
; 6710; 35.720130920410156
; 6731; 35.740131378173828
; 6753; 35.7601318359375
; 6774; 35.780132293701172
; 6796; 35.800132751464844
; 6816; 35.820133209228516
; 6837; 35.840133666992188
; 6859; 35.860134124755859
; 6880; 35.880134582519531
; 6902; 35.9001350402832
; 6922; 35.920135498046875
; 6943; 35.940135955810547
; 6965; 35.960136413574219
; 6986; 35.980136871337891
; 7008; 36.000137329101563
; 7030; 36.020137786865234
; 7051; 36.040138244628906
; 7073; 36.060138702392578
; 7094; 36.08013916015625
; 7114; 36.100139617919922
; 7134; 36.120140075683594
; 7156; 36.140140533447266
; 7177; 36.160140991210938
; 7199; 36.180141448974609
; 7220; 36.200141906738281
; 7242; 36.220142364501953
; 7263; 36.240142822265625
; 7284; 36.2601432800293
; 7306; 36.280143737792969
; 7326; 36.300144195556641
; 7347; 36.320144653320313
; 7368; 36.340145111083984
; 7390; 36.360145568847656
; 7411; 36.380146026611328
; 7432; 36.400146484375
; 7454; 36.420146942138672
; 7475; 36.440147399902344
; 7497; 36.460147857666016
; 7517; 36.480148315429688
; 7538; 36.500148773193359
; 7560; 36.520149230957031
; 7581; 36.5401496887207
; 7603; 36.560150146484375
; 7623; 36.580150604248047
; 7644; 36.600151062011719
; 7665; 36.620151519775391
; 7685; 36.640151977539063
; 7705; 36.660152435302734
; 7726; 36.680152893066406
; 7748; 36.700153350830078
; 7769; 36.72015380859375
; 7790; 36.740154266357422
; 7812; 36.760154724121094
; 7833; 36.780155181884766
; 7855; 36.800155639648438
; 7877; 36.820156097412109
; 7898; 36.840156555175781
; 7920; 36.860157012939453
; 7941; 36.880157470703125
; 7963; 36.9001579284668
; 7984; 36.920158386230469
; 8006; 36.940158843994141
; 8026; 36.960159301757813
; 8047; 36.980159759521484
; 8069; 37.000160217285156
; 8090; 37.020160675048828
; 8110; 37.0401611328125
; 8132; 37.060161590576172
; 8152; 37.080162048339844
; 8174; 37.100162506103516
; 8195; 37.120162963867188
; 8215; 37.140163421630859
; 8237; 37.160163879394531
; 8258; 37.1801643371582
; 8280; 37.200164794921875
; 8301; 37.220165252685547
; 8322; 37.240165710449219
; 8344; 37.260166168212891
; 8364; 37.280166625976563
; 8386; 37.300167083740234
; 8408; 37.320167541503906
; 8429; 37.340167999267578
; 8451; 37.36016845703125
; 8470; 37.380168914794922
; 8492; 37.400169372558594
; 8513; 37.420169830322266
; 8534; 37.440170288085938
; 8556; 37.460170745849609
; 8577; 37.480171203613281
; 8599; 37.500171661376953
; 8619; 37.520172119140625
; 8639; 37.5401725769043
; 8661; 37.560173034667969
; 8682; 37.580173492431641
; 8704; 37.600173950195313
; 8725; 37.620174407958984
; 8747; 37.640174865722656
; 8767; 37.660175323486328
; 8789; 37.68017578125
; 8810; 37.700176239013672
; 8831; 37.720176696777344
; 8853; 37.740177154541016
; 8874; 37.760177612304688
; 8896; 37.780178070068359
; 8916; 37.800178527832031
; 8937; 37.8201789855957
; 8959; 37.840179443359375
; 8979; 37.860179901123047
; 9000; 37.880180358886719
; 9020; 37.900180816650391
; 9041; 37.920181274414063
; 9063; 37.940181732177734
; 9084; 37.960182189941406
; 9106; 37.980182647705078
; 9126; 38.00018310546875
; 9147; 38.020183563232422
; 9169; 38.040184020996094
; 9190; 38.060184478759766
; 9212; 38.080184936523438
; 9234; 38.100185394287109
; 9255; 38.120185852050781
; 9276; 38.140186309814453
; 9297; 38.160186767578125
; 9318; 38.1801872253418
; 9340; 38.200187683105469
; 9361; 38.220188140869141
; 9383; 38.240188598632813
; 9404; 38.260189056396484
; 9425; 38.280189514160156
; 9446; 38.300189971923828
; 9467; 38.3201904296875
; 9489; 38.340190887451172
; 9509; 38.360191345214844
; 9530; 38.380191802978516
; 9551; 38.400192260742188
; 9573; 38.420192718505859
; 9594; 38.440193176269531
; 9616; 38.4601936340332
; 9637; 38.480194091796875
; 9659; 38.500194549560547
; 9679; 38.520195007324219
; 9701; 38.540195465087891
; 9722; 38.560195922851563
; 9743; 38.580196380615234
; 9765; 38.600196838378906
; 9785; 38.620197296142578
; 9805; 38.64019775390625
; 9826; 38.660198211669922
; 9848; 38.680198669433594
; 9869; 38.700199127197266
; 9890; 38.720199584960938
; 9911; 38.740200042724609
; 9932; 38.760200500488281
; 9953; 38.780200958251953
; 9974; 38.800201416015625
; 9995; 38.8202018737793
; 10017; 38.840202331542969
; 10038; 38.860202789306641
; 10059; 38.880203247070313
; 10080; 38.900203704833984
; 10102; 38.920204162597656
; 10122; 38.940204620361328
; 10142; 38.960205078125
; 10163; 38.980205535888672
; 10185; 39.000205993652344
; 10205; 39.020206451416016
; 10226; 39.040206909179688
; 10248; 39.060207366943359
; 10269; 39.080207824707031
; 10291; 39.1002082824707
; 10312; 39.120208740234375
; 10334; 39.140209197998047
; 10355; 39.160209655761719
; 10377; 39.180210113525391
; 10398; 39.200210571289063
; 10420; 39.220211029052734
; 10441; 39.240211486816406
; 10463; 39.260211944580078
; 10484; 39.28021240234375
; 10504; 39.300212860107422
; 10525; 39.320213317871094
; 10546; 39.340213775634766
; 10567; 39.360214233398438
; 10588; 39.380214691162109
; 10610; 39.400215148925781
; 10631; 39.420215606689453
; 10653; 39.440216064453125
; 10674; 39.4602165222168
; 10696; 39.480216979980469
; 10717; 39.500217437744141
; 10738; 39.520217895507813
; 10760; 39.540218353271484
; 10781; 39.560218811035156
; 10803; 39.580219268798828
; 10823; 39.6002197265625
; 10844; 39.620220184326172
; 10866; 39.640220642089844
; 10887; 39.660221099853516
; 10909; 39.680221557617188
; 10931; 39.700222015380859
; 10952; 39.720222473144531
; 10974; 39.7402229309082
; 10994; 39.760223388671875
; 11015; 39.780223846435547
; 11037; 39.800224304199219
; 11058; 39.820224761962891
; 11080; 39.840225219726563
; 11101; 39.860225677490234
; 11121; 39.880226135253906
; 11143; 39.900226593017578
; 11164; 39.92022705078125
; 11186; 39.940227508544922
; 11207; 39.960227966308594
; 11228; 39.980228424072266
; 11249; 40.000228881835938
; 11270; 40.020229339599609
; 11292; 40.040229797363281
; 11313; 40.060230255126953
; 11335; 40.080230712890625
; 11356; 40.1002311706543
; 11378; 40.120231628417969
; 11399; 40.140232086181641
; 11420; 40.160232543945313
; 11441; 40.180233001708984
; 11463; 40.200233459472656
; 11483; 40.220233917236328
; 11505; 40.240234375
; 11526; 40.260234832763672
; 11546; 40.280235290527344
; 11567; 40.300235748291016
; 11589; 40.320236206054688
; 11610; 40.340236663818359
; 11630; 40.360237121582031
; 11651; 40.3802375793457
; 11673; 40.400238037109375
; 11694; 40.420238494873047
; 11716; 40.440238952636719
; 11737; 40.460239410400391
; 11759; 40.480239868164063
; 11780; 40.500240325927734
; 11802; 40.520240783691406
; 11822; 40.540241241455078
; 11844; 40.56024169921875
; 11865; 40.580242156982422
; 11887; 40.600242614746094
; 11908; 40.620243072509766
; 11929; 40.640243530273438
; 11951; 40.660243988037109
; 11972; 40.680244445800781
; 11993; 40.700244903564453
; 12013; 40.720245361328125
; 12034; 40.7402458190918
; 12056; 40.760246276855469
; 12077; 40.780246734619141
; 12099; 40.800247192382813
; 12120; 40.820247650146484
; 12141; 40.840248107910156
; 12163; 40.860248565673828
; 12184; 40.8802490234375
; 12206; 40.900249481201172
; 12227; 40.920249938964844
; 12249; 40.940250396728516
; 12270; 40.960250854492188
; 12292; 40.980251312255859
; 12313; 41.000251770019531
; 12334; 41.0202522277832
; 12356; 41.040252685546875
; 12377; 41.060253143310547
; 12399; 41.080253601074219
; 12419; 41.100254058837891
; 12440; 41.120254516601563
; 12462; 41.140254974365234
; 12483; 41.160255432128906
; 12505; 41.180255889892578
; 12525; 41.20025634765625
; 12546; 41.220256805419922
; 12568; 41.240257263183594
; 12589; 41.260257720947266
; 12611; 41.280258178710938
; 12631; 41.300258636474609
; 12652; 41.320259094238281
; 12674; 41.340259552001953
; 12695; 41.360260009765625
; 12716; 41.3802604675293
; 12737; 41.400260925292969
; 12756; 41.420261383056641
; 12778; 41.440261840820313
; 12798; 41.460262298583984
; 12819; 41.480262756347656
; 12841; 41.500263214111328
; 12862; 41.520263671875
; 12884; 41.540264129638672
; 12905; 41.560264587402344
; 12925; 41.580265045166016
; 12947; 41.600265502929688
; 12968; 41.620265960693359
; 12990; 41.640266418457031
; 13011; 41.6602668762207
; 13031; 41.680267333984375
; 13053; 41.700267791748047
; 13075; 41.720268249511719
; 13095; 41.740268707275391
; 13117; 41.760269165039063
; 13136; 41.780269622802734
; 13157; 41.800270080566406
; 13178; 41.820270538330078
; 13200; 41.84027099609375
; 13220; 41.860271453857422
; 13242; 41.880271911621094
; 13263; 41.900272369384766
; 13284; 41.920272827148438
; 13305; 41.940273284912109
; 13325; 41.960273742675781
; 13347; 41.980274200439453
; 13368; 42.000274658203125
; 13390; 42.0202751159668
; 13411; 42.040275573730469
; 13431; 42.060276031494141
; 13453; 42.080276489257813
; 13474; 42.100276947021484
; 13496; 42.120277404785156
; 13517; 42.140277862548828
; 13538; 42.1602783203125
; 13559; 42.180278778076172
; 13581; 42.200279235839844
; 13602; 42.220279693603516
; 13624; 42.240280151367188
; 13645; 42.260280609130859
; 13667; 42.280281066894531
; 13688; 42.3002815246582
; 13710; 42.320281982421875
; 13731; 42.340282440185547
; 13752; 42.360282897949219
; 13774; 42.380283355712891
; 13795; 42.400283813476563
; 13817; 42.420284271240234
; 13837; 42.440284729003906
; 13858; 42.460285186767578
; 13880; 42.48028564453125
; 13901; 42.500286102294922
; 13921; 42.520286560058594
; 13942; 42.540287017822266
; 13963; 42.560287475585938
; 13985; 42.580287933349609
; 14006; 42.600288391113281
; 14027; 42.620288848876953
; 14049; 42.640289306640625
; 14070; 42.6602897644043
; 14092; 42.680290222167969
; 14113; 42.700290679931641
; 14134; 42.720291137695313
; 14155; 42.740291595458984
; 14176; 42.760292053222656
; 14198; 42.780292510986328
; 14219; 42.80029296875
; 14240; 42.820293426513672
; 14261; 42.840293884277344
; 14283; 42.860294342041016
; 14303; 42.880294799804688
; 14323; 42.900295257568359
; 14345; 42.920295715332031
; 14366; 42.9402961730957
; 14388; 42.960296630859375
; 14409; 42.980297088623047
; 14430; 43.000297546386719
; 14450; 43.020298004150391
; 14472; 43.040298461914063
; 14493; 43.060298919677734
; 14515; 43.080299377441406
; 14535; 43.100299835205078
; 14556; 43.12030029296875
; 14577; 43.140300750732422
; 14598; 43.160301208496094
; 14620; 43.180301666259766
; 14640; 43.200302124023438
; 14660; 43.220302581787109
; 14681; 43.240303039550781
; 14703; 43.260303497314453
; 14725; 43.280303955078125
; 14745; 43.3003044128418
; 14766; 43.320304870605469
; 14787; 43.340305328369141
; 14809; 43.360305786132813
; 14831; 43.380306243896484
; 14852; 43.400306701660156
; 14874; 43.420307159423828
; 14895; 43.4403076171875
; 14916; 43.460308074951172
; 14937; 43.480308532714844
; 14958; 43.500308990478516
; 14980; 43.520309448242188
; 15001; 43.540309906005859
; 15023; 43.560310363769531
; 15045; 43.5803108215332
; 15065; 43.600311279296875
; 15085; 43.620311737060547
; 15106; 43.640312194824219
; 15127; 43.660312652587891
; 15149; 43.680313110351563
; 15170; 43.700313568115234
; 15192; 43.720314025878906
; 15213; 43.740314483642578
; 15233; 43.76031494140625
; 15255; 43.780315399169922
; 15276; 43.800315856933594
; 15298; 43.820316314697266
; 15318; 43.840316772460938
; 15339; 43.860317230224609
; 15360; 43.880317687988281
; 15382; 43.900318145751953
; 15402; 43.920318603515625
; 15422; 43.9403190612793
; 15444; 43.960319519042969
; 15465; 43.980319976806641
; 15486; 44.000320434570313
; 15507; 44.020320892333984
; 15528; 44.040321350097656
; 15549; 44.060321807861328
; 15571; 44.080322265625
; 15592; 44.100322723388672
; 15614; 44.120323181152344
; 15634; 44.140323638916016
; 15655; 44.160324096679688
; 15677; 44.180324554443359
; 15699; 44.200325012207031
; 15720; 44.2203254699707
; 15740; 44.240325927734375
; 15762; 44.260326385498047
; 15783; 44.280326843261719
; 15805; 44.300327301025391
; 15826; 44.320327758789063
; 15847; 44.340328216552734
; 15867; 44.360328674316406
; 15889; 44.380329132080078
; 15909; 44.40032958984375
; 15930; 44.420330047607422
; 15951; 44.440330505371094
; 15973; 44.460330963134766
; 15994; 44.480331420898438
; 16015; 44.500331878662109
; 16037; 44.520332336425781
; 16059; 44.540332794189453
; 16080; 44.560333251953125
; 16101; 44.5803337097168
; 16123; 44.600334167480469
; 16143; 44.620334625244141
; 16165; 44.640335083007813
; 16186; 44.660335540771484
; 16207; 44.680335998535156
; 16228; 44.700336456298828
; 16249; 44.7203369140625
; 16271; 44.740337371826172
; 16293; 44.760337829589844
; 16314; 44.780338287353516
; 16336; 44.800338745117188
; 16357; 44.820339202880859
; 16379; 44.840339660644531
; 16400; 44.8603401184082
; 16422; 44.880340576171875
; 16442; 44.900341033935547
; 16463; 44.920341491699219
; 16483; 44.940341949462891
; 16505; 44.960342407226563
; 16526; 44.980342864990234
; 16548; 45.000343322753906
; 16569; 45.020343780517578
; 16590; 45.04034423828125
; 16612; 45.060344696044922
; 16633; 45.080345153808594
; 16655; 45.100345611572266
; 16676; 45.120346069335938
; 16698; 45.140346527099609
; 16718; 45.160346984863281
; 16739; 45.180347442626953
; 16761; 45.200347900390625
; 16782; 45.2203483581543
; 16804; 45.240348815917969
; 16825; 45.260349273681641
; 16846; 45.280349731445313
; 16868; 45.300350189208984
; 16889; 45.320350646972656
; 16910; 45.340351104736328
; 16930; 45.3603515625
; 16951; 45.380352020263672
; 16973; 45.400352478027344
; 16994; 45.420352935791016
; 17015; 45.440353393554688
; 17035; 45.460353851318359
; 17057; 45.480354309082031
; 17078; 45.5003547668457
; 17099; 45.520355224609375
; 17120; 45.540355682373047
; 17141; 45.560356140136719
; 17163; 45.580356597900391
; 17184; 45.600357055664063
; 17206; 45.620357513427734
; 17228; 45.640357971191406
; 17249; 45.660358428955078
; 17271; 45.68035888671875
; 17292; 45.700359344482422
; 17314; 45.720359802246094
; 17334; 45.740360260009766
; 17355; 45.760360717773438
; 17375; 45.780361175537109
; 17395; 45.800361633300781
; 17417; 45.820362091064453
; 17438; 45.840362548828125
; 17460; 45.8603630065918
; 17481; 45.880363464355469
; 17503; 45.900363922119141
; 17524; 45.920364379882813
; 17544; 45.940364837646484
; 17565; 45.960365295410156
; 17587; 45.980365753173828
; 17608; 46.0003662109375
; 17629; 46.020366668701172
; 17650; 46.040367126464844
; 17671; 46.060367584228516
; 17691; 46.080368041992188
; 17713; 46.100368499755859
; 17734; 46.120368957519531
; 17756; 46.1403694152832
; 17777; 46.160369873046875
; 17799; 46.180370330810547
; 17820; 46.200370788574219
; 17841; 46.220371246337891
; 17862; 46.240371704101563
; 17884; 46.260372161865234
; 17905; 46.280372619628906
; 17925; 46.300373077392578
; 17945; 46.32037353515625
; 17966; 46.340373992919922
; 17988; 46.360374450683594
; 18009; 46.380374908447266
; 18029; 46.400375366210938
; 18051; 46.420375823974609
; 18072; 46.440376281738281
; 18094; 46.460376739501953
; 18115; 46.480377197265625
; 18136; 46.5003776550293
; 18158; 46.520378112792969
; 18179; 46.540378570556641
; 18200; 46.560379028320313
; 18222; 46.580379486083984
; 18243; 46.600379943847656
; 18265; 46.620380401611328
; 18286; 46.640380859375
; 18308; 46.660381317138672
; 18328; 46.680381774902344
; 18348; 46.700382232666016
; 18369; 46.720382690429688
; 18390; 46.740383148193359
; 18411; 46.760383605957031
; 18431; 46.7803840637207
; 18451; 46.800384521484375
; 18472; 46.820384979248047
; 18493; 46.840385437011719
; 18514; 46.860385894775391
; 18535; 46.880386352539063
; 18556; 46.900386810302734
; 18578; 46.920387268066406
; 18599; 46.940387725830078
; 18621; 46.96038818359375
; 18642; 46.980388641357422
; 18663; 47.000389099121094
; 18685; 47.020389556884766
; 18707; 47.040390014648438
; 18728; 47.060390472412109
; 18748; 47.080390930175781
; 18770; 47.100391387939453
; 18791; 47.120391845703125
; 18813; 47.1403923034668
; 18833; 47.160392761230469
; 18854; 47.180393218994141
; 18875; 47.200393676757813
; 18896; 47.220394134521484
; 18918; 47.240394592285156
; 18939; 47.260395050048828
; 18960; 47.2803955078125
; 18981; 47.300395965576172
; 19002; 47.320396423339844
; 19024; 47.340396881103516
; 19045; 47.360397338867188
; 19065; 47.380397796630859
; 19086; 47.400398254394531
; 19107; 47.4203987121582
; 19129; 47.440399169921875
; 19149; 47.460399627685547
; 19170; 47.480400085449219
; 19191; 47.500400543212891
; 19212; 47.520401000976563
; 19233; 47.540401458740234
; 19254; 47.560401916503906
; 19275; 47.580402374267578
; 19297; 47.60040283203125
; 19316; 47.620403289794922
; 19337; 47.640403747558594
; 19359; 47.660404205322266
; 19380; 47.680404663085938
; 19402; 47.700405120849609
; 19423; 47.720405578613281
; 19443; 47.740406036376953
; 19464; 47.760406494140625
; 19485; 47.7804069519043
; 19507; 47.800407409667969
; 19527; 47.820407867431641
; 19549; 47.840408325195313
; 19570; 47.860408782958984
; 19592; 47.880409240722656
; 19613; 47.900409698486328
; 19634; 47.92041015625
; 19655; 47.940410614013672
; 19676; 47.960411071777344
; 19697; 47.980411529541016
; 19718; 48.000411987304688
; 19738; 48.020412445068359
; 19760; 48.040412902832031
; 19780; 48.0604133605957
; 19801; 48.080413818359375
; 19822; 48.100414276123047
; 19843; 48.120414733886719
; 19865; 48.140415191650391
; 19886; 48.160415649414063
; 19908; 48.180416107177734
; 19928; 48.200416564941406
; 19949; 48.220417022705078
; 19970; 48.24041748046875
; 19991; 48.260417938232422
; 20013; 48.280418395996094
; 20033; 48.300418853759766
; 20055; 48.320419311523438
; 20076; 48.340419769287109
; 20098; 48.360420227050781
; 20119; 48.380420684814453
; 20139; 48.400421142578125
; 20161; 48.4204216003418
; 20182; 48.440422058105469
; 20204; 48.460422515869141
; 20225; 48.480422973632813
; 20245; 48.500423431396484
; 20267; 48.520423889160156
; 20288; 48.540424346923828
; 20310; 48.5604248046875
; 20330; 48.580425262451172
; 20350; 48.600425720214844
; 20371; 48.620426177978516
; 20392; 48.640426635742188
; 20414; 48.660427093505859
; 20435; 48.680427551269531
