[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 1000
Flags; 16
0.Variable; PLC_PRG.air_flow
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4292519200
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 4158; 30.860019683837891
; 4208; 30.880020141601563
; 4258; 30.900020599365234
; 4309; 30.920021057128906
; 4360; 30.940021514892578
; 4410; 30.96002197265625
; 4460; 30.980022430419922
; 4511; 31.000022888183594
; 4561; 31.020023345947266
; 4611; 31.040023803710938
; 4662; 31.060024261474609
; 4712; 31.080024719238281
; 4762; 31.100025177001953
; 4813; 31.120025634765625
; 4864; 31.140026092529297
; 4914; 31.160026550292969
; 4964; 31.180027008056641
; 5016; 31.200027465820313
; 5066; 31.220027923583984
; 5116; 31.240028381347656
; 5167; 31.260028839111328
; 5218; 31.280029296875
; 5268; 31.300029754638672
; 5318; 31.320030212402344
; 5369; 31.340030670166016
; 5420; 31.360031127929688
; 5470; 31.380031585693359
; 5520; 31.400032043457031
; 5570; 31.420032501220703
; 5621; 31.440032958984375
; 5672; 31.460033416748047
; 5723; 31.480033874511719
; 5774; 31.500034332275391
; 5825; 31.520034790039063
; 5876; 31.540035247802734
; 5927; 31.560035705566406
; 5978; 31.580036163330078
; 6028; 31.60003662109375
; 6079; 31.620037078857422
; 6130; 31.640037536621094
; 6181; 31.660037994384766
; 6232; 31.680038452148438
; 6282; 31.700038909912109
; 6333; 31.720039367675781
; 6384; 31.740039825439453
; 6435; 31.760040283203125
; 6486; 31.780040740966797
; 6537; 31.800041198730469
; 6589; 31.820041656494141
; 6640; 31.840042114257813
; 6690; 31.860042572021484
; 6741; 31.880043029785156
; 6792; 31.900043487548828
; 6843; 31.9200439453125
; 6893; 31.940044403076172
; 6943; 31.960044860839844
; 6993; 31.980045318603516
; 7044; 32.000045776367188
; 7095; 32.020046234130859
; 7146; 32.040046691894531
; 7196; 32.0600471496582
; 7246; 32.080047607421875
; 7297; 32.100048065185547
; 7347; 32.120048522949219
; 7397; 32.140048980712891
; 7448; 32.160049438476563
; 7499; 32.180049896240234
; 7551; 32.200050354003906
; 7601; 32.220050811767578
; 7653; 32.24005126953125
; 7704; 32.260051727294922
; 7755; 32.280052185058594
; 7805; 32.300052642822266
; 7855; 32.320053100585938
; 7905; 32.340053558349609
; 7955; 32.360054016113281
; 8007; 32.380054473876953
; 8057; 32.400054931640625
; 8108; 32.4200553894043
; 8159; 32.440055847167969
; 8210; 32.460056304931641
; 8262; 32.480056762695313
; 8312; 32.500057220458984
; 8363; 32.520057678222656
; 8415; 32.540058135986328
; 8465; 32.56005859375
; 8515; 32.580059051513672
; 8566; 32.600059509277344
; 8616; 32.620059967041016
; 8667; 32.640060424804688
; 8718; 32.660060882568359
; 8769; 32.680061340332031
; 8820; 32.7000617980957
; 8871; 32.720062255859375
; 8921; 32.740062713623047
; 8972; 32.760063171386719
; 9024; 32.780063629150391
; 9075; 32.800064086914063
; 9126; 32.820064544677734
; 9176; 32.840065002441406
; 9227; 32.860065460205078
; 9277; 32.88006591796875
; 9327; 32.900066375732422
; 9377; 32.920066833496094
; 9428; 32.940067291259766
; 9478; 32.960067749023438
; 9529; 32.980068206787109
; 9580; 33.000068664550781
; 9630; 33.020069122314453
; 9681; 33.040069580078125
; 9731; 33.0600700378418
; 9782; 33.080070495605469
; 9833; 33.100070953369141
; 9883; 33.120071411132813
; 9934; 33.140071868896484
; 9984; 33.160072326660156
; 10035; 33.180072784423828
; 10086; 33.2000732421875
; 10137; 33.220073699951172
; 10188; 33.240074157714844
; 10239; 33.260074615478516
; 10290; 33.280075073242188
; 10341; 33.300075531005859
; 10392; 33.320075988769531
; 10443; 33.3400764465332
; 10494; 33.360076904296875
; 10546; 33.380077362060547
; 10596; 33.400077819824219
; 10647; 33.420078277587891
; 10698; 33.440078735351563
; 10749; 33.460079193115234
; 10800; 33.480079650878906
; 10850; 33.500080108642578
; 10901; 33.52008056640625
; 10952; 33.540081024169922
; 11002; 33.560081481933594
; 11053; 33.580081939697266
; 11103; 33.600082397460938
; 11155; 33.620082855224609
; 11205; 33.640083312988281
; 11256; 33.660083770751953
; 11307; 33.680084228515625
; 11358; 33.7000846862793
; 11409; 33.720085144042969
; 11458; 33.740085601806641
; 11509; 33.760086059570313
; 11561; 33.780086517333984
; 11611; 33.800086975097656
; 11662; 33.820087432861328
; 11713; 33.840087890625
; 11763; 33.860088348388672
; 11814; 33.880088806152344
; 11864; 33.900089263916016
; 11914; 33.920089721679688
; 11966; 33.940090179443359
; 12018; 33.960090637207031
; 12068; 33.9800910949707
; 12119; 34.000091552734375
; 12170; 34.020092010498047
; 12220; 34.040092468261719
; 12271; 34.060092926025391
; 12321; 34.080093383789063
; 12372; 34.100093841552734
; 12423; 34.120094299316406
; 12475; 34.140094757080078
; 12526; 34.16009521484375
; 12576; 34.180095672607422
; 12627; 34.200096130371094
; 12678; 34.220096588134766
; 12729; 34.240097045898438
; 12780; 34.260097503662109
; 12829; 34.280097961425781
; 12881; 34.300098419189453
; 12932; 34.320098876953125
; 12983; 34.3400993347168
; 13034; 34.360099792480469
; 13084; 34.380100250244141
; 13135; 34.400100708007813
; 13185; 34.420101165771484
; 13236; 34.440101623535156
; 13287; 34.460102081298828
; 13337; 34.4801025390625
; 13388; 34.500102996826172
; 13439; 34.520103454589844
; 13489; 34.540103912353516
; 13540; 34.560104370117188
; 13590; 34.580104827880859
; 13640; 34.600105285644531
; 13691; 34.6201057434082
; 13742; 34.640106201171875
; 13792; 34.660106658935547
; 13844; 34.680107116699219
; 13894; 34.700107574462891
; 13945; 34.720108032226563
; 13996; 34.740108489990234
; 14047; 34.760108947753906
; 14097; 34.780109405517578
; 14148; 34.80010986328125
; 14198; 34.820110321044922
; 14248; 34.840110778808594
; 14299; 34.860111236572266
; 14350; 34.880111694335938
; 14402; 34.900112152099609
; 14452; 34.920112609863281
; 14503; 34.940113067626953
; 14555; 34.960113525390625
; 14606; 34.9801139831543
; 14656; 35.000114440917969
; 14706; 35.020114898681641
; 14756; 35.040115356445313
; 14807; 35.060115814208984
; 14857; 35.080116271972656
; 14908; 35.100116729736328
; 14960; 35.1201171875
; 15010; 35.140117645263672
; 15061; 35.160118103027344
; 15112; 35.180118560791016
; 15162; 35.200119018554688
; 15213; 35.220119476318359
; 15264; 35.240119934082031
; 15314; 35.2601203918457
; 15366; 35.280120849609375
; 15418; 35.300121307373047
; 15468; 35.320121765136719
; 15518; 35.340122222900391
; 15569; 35.360122680664063
; 15620; 35.380123138427734
; 15670; 35.400123596191406
; 15720; 35.420124053955078
; 15771; 35.44012451171875
; 15821; 35.460124969482422
; 15871; 35.480125427246094
; 15923; 35.500125885009766
; 15973; 35.520126342773438
; 16024; 35.540126800537109
; 16073; 35.560127258300781
; 16124; 35.580127716064453
; 16175; 35.600128173828125
; 16225; 35.6201286315918
; 16276; 35.640129089355469
; 16327; 35.660129547119141
; 16378; 35.680130004882813
; 16429; 35.700130462646484
; 16480; 35.720130920410156
; 16531; 35.740131378173828
; 16581; 35.7601318359375
; 16632; 35.780132293701172
; 16683; 35.800132751464844
; 16733; 35.820133209228516
; 16784; 35.840133666992188
; 16835; 35.860134124755859
; 16885; 35.880134582519531
; 16935; 35.9001350402832
; 16986; 35.920135498046875
; 17036; 35.940135955810547
; 17087; 35.960136413574219
; 17139; 35.980136871337891
; 17189; 36.000137329101563
; 17240; 36.020137786865234
; 17291; 36.040138244628906
; 17341; 36.060138702392578
; 17391; 36.08013916015625
; 17442; 36.100139617919922
; 17493; 36.120140075683594
; 17544; 36.140140533447266
; 17594; 36.160140991210938
; 17645; 36.180141448974609
; 17695; 36.200141906738281
; 17745; 36.220142364501953
; 17797; 36.240142822265625
; 17848; 36.2601432800293
; 17898; 36.280143737792969
; 17949; 36.300144195556641
; 17999; 36.320144653320313
; 18050; 36.340145111083984
; 18100; 36.360145568847656
; 18151; 36.380146026611328
; 18203; 36.400146484375
; 18252; 36.420146942138672
; 18303; 36.440147399902344
; 18353; 36.460147857666016
; 18403; 36.480148315429688
; 18455; 36.500148773193359
; 18505; 36.520149230957031
; 18556; 36.5401496887207
; 18608; 36.560150146484375
; 18659; 36.580150604248047
; 18709; 36.600151062011719
; 18760; 36.620151519775391
; 18810; 36.640151977539063
; 18861; 36.660152435302734
; 18912; 36.680152893066406
; 18963; 36.700153350830078
; 19013; 36.72015380859375
; 19064; 36.740154266357422
; 19114; 36.760154724121094
; 19164; 36.780155181884766
; 19213; 36.800155639648438
; 19264; 36.820156097412109
; 19314; 36.840156555175781
; 19365; 36.860157012939453
; 19416; 36.880157470703125
; 19467; 36.9001579284668
; 19517; 36.920158386230469
; 19568; 36.940158843994141
; 19617; 36.960159301757813
; 19668; 36.980159759521484
; 19719; 37.000160217285156
; 19771; 37.020160675048828
; 19821; 37.0401611328125
; 19871; 37.060161590576172
; 19922; 37.080162048339844
; 19974; 37.100162506103516
; 20025; 37.120162963867188
; 20076; 37.140163421630859
; 20127; 37.160163879394531
; 20179; 37.1801643371582
; 20229; 37.200164794921875
; 20280; 37.220165252685547
; 20331; 37.240165710449219
; 20382; 37.260166168212891
; 20433; 37.280166625976563
; 20483; 37.300167083740234
; 20534; 37.320167541503906
; 20585; 37.340167999267578
; 20635; 37.36016845703125
; 20686; 37.380168914794922
; 20736; 37.400169372558594
; 20786; 37.420169830322266
; 20837; 37.440170288085938
; 20887; 37.460170745849609
; 20939; 37.480171203613281
; 20989; 37.500171661376953
; 21039; 37.520172119140625
; 21090; 37.5401725769043
; 21141; 37.560173034667969
; 21192; 37.580173492431641
; 21243; 37.600173950195313
; 21293; 37.620174407958984
; 21343; 37.640174865722656
; 21394; 37.660175323486328
; 21445; 37.68017578125
; 21496; 37.700176239013672
; 21547; 37.720176696777344
; 21597; 37.740177154541016
; 21647; 37.760177612304688
; 21698; 37.780178070068359
; 21748; 37.800178527832031
; 21799; 37.8201789855957
; 21850; 37.840179443359375
; 21901; 37.860179901123047
; 21951; 37.880180358886719
; 22002; 37.900180816650391
; 22054; 37.920181274414063
; 22105; 37.940181732177734
; 22156; 37.960182189941406
; 22206; 37.980182647705078
; 22256; 38.00018310546875
; 22306; 38.020183563232422
; 22357; 38.040184020996094
; 22408; 38.060184478759766
; 22460; 38.080184936523438
; 22510; 38.100185394287109
; 22560; 38.120185852050781
; 22611; 38.140186309814453
; 22661; 38.160186767578125
; 22713; 38.1801872253418
; 22763; 38.200187683105469
; 22813; 38.220188140869141
; 22864; 38.240188598632813
; 22914; 38.260189056396484
; 22966; 38.280189514160156
; 23015; 38.300189971923828
; 23066; 38.3201904296875
; 23116; 38.340190887451172
; 23168; 38.360191345214844
; 23219; 38.380191802978516
; 23269; 38.400192260742188
; 23319; 38.420192718505859
; 23370; 38.440193176269531
; 23421; 38.4601936340332
; 23473; 38.480194091796875
; 23523; 38.500194549560547
; 23574; 38.520195007324219
; 23624; 38.540195465087891
; 23674; 38.560195922851563
; 23725; 38.580196380615234
; 23776; 38.600196838378906
; 23827; 38.620197296142578
; 23877; 38.64019775390625
; 23927; 38.660198211669922
; 23978; 38.680198669433594
; 24029; 38.700199127197266
; 24079; 38.720199584960938
; 24129; 38.740200042724609
; 24179; 38.760200500488281
; 24229; 38.780200958251953
; 24280; 38.800201416015625
; 24331; 38.8202018737793
; 24382; 38.840202331542969
; 24432; 38.860202789306641
; 24484; 38.880203247070313
; 24534; 38.900203704833984
; 24586; 38.920204162597656
; 24637; 38.940204620361328
; 24687; 38.960205078125
; 24739; 38.980205535888672
; 24790; 39.000205993652344
; 24840; 39.020206451416016
; 24891; 39.040206909179688
; 24942; 39.060207366943359
; 24992; 39.080207824707031
; 25042; 39.1002082824707
; 25094; 39.120208740234375
; 25145; 39.140209197998047
; 25196; 39.160209655761719
; 25247; 39.180210113525391
; 25297; 39.200210571289063
; 25348; 39.220211029052734
; 25398; 39.240211486816406
; 25448; 39.260211944580078
; 25498; 39.28021240234375
; 25548; 39.300212860107422
; 25599; 39.320213317871094
; 25649; 39.340213775634766
; 25699; 39.360214233398438
; 25750; 39.380214691162109
; 25800; 39.400215148925781
; 25850; 39.420215606689453
; 25901; 39.440216064453125
; 25952; 39.4602165222168
; 26003; 39.480216979980469
; 26053; 39.500217437744141
; 26105; 39.520217895507813
; 26156; 39.540218353271484
; 26206; 39.560218811035156
; 26257; 39.580219268798828
; 26307; 39.6002197265625
; 26357; 39.620220184326172
; 26408; 39.640220642089844
; 26459; 39.660221099853516
; 26510; 39.680221557617188
; 26561; 39.700222015380859
; 26612; 39.720222473144531
; 26664; 39.7402229309082
; 26714; 39.760223388671875
; 26765; 39.780223846435547
; 26817; 39.800224304199219
; 26867; 39.820224761962891
; 26918; 39.840225219726563
; 26969; 39.860225677490234
; 27019; 39.880226135253906
; 27069; 39.900226593017578
; 27120; 39.92022705078125
; 27170; 39.940227508544922
; 27221; 39.960227966308594
; 27272; 39.980228424072266
; 27322; 40.000228881835938
; 27372; 40.020229339599609
; 27423; 40.040229797363281
; 27474; 40.060230255126953
; 27525; 40.080230712890625
; 27576; 40.1002311706543
; 27627; 40.120231628417969
; 27678; 40.140232086181641
; 27729; 40.160232543945313
; 27781; 40.180233001708984
; 27832; 40.200233459472656
; 27884; 40.220233917236328
; 27934; 40.240234375
; 27984; 40.260234832763672
; 28034; 40.280235290527344
; 28084; 40.300235748291016
; 28136; 40.320236206054688
; 28186; 40.340236663818359
; 28237; 40.360237121582031
; 28288; 40.3802375793457
; 28339; 40.400238037109375
; 28390; 40.420238494873047
; 28440; 40.440238952636719
; 28491; 40.460239410400391
; 28541; 40.480239868164063
; 28591; 40.500240325927734
; 28641; 40.520240783691406
; 28693; 40.540241241455078
; 28744; 40.56024169921875
; 28795; 40.580242156982422
; 28846; 40.600242614746094
; 28896; 40.620243072509766
; 28947; 40.640243530273438
; 28998; 40.660243988037109
; 29048; 40.680244445800781
; 29098; 40.700244903564453
; 29149; 40.720245361328125
; 29200; 40.7402458190918
; 29250; 40.760246276855469
; 29301; 40.780246734619141
; 29352; 40.800247192382813
; 29404; 40.820247650146484
; 29454; 40.840248107910156
; 29504; 40.860248565673828
; 29555; 40.8802490234375
; 29605; 40.900249481201172
; 29657; 40.920249938964844
; 29708; 40.940250396728516
; 29759; 40.960250854492188
; 29810; 40.980251312255859
; 29860; 41.000251770019531
; 29910; 41.0202522277832
; 29960; 41.040252685546875
; 30011; 41.060253143310547
; 30061; 41.080253601074219
; 30111; 41.100254058837891
; 30162; 41.120254516601563
; 30213; 41.140254974365234
; 30264; 41.160255432128906
; 30315; 41.180255889892578
; 30367; 41.20025634765625
; 30418; 41.220256805419922
; 30468; 41.240257263183594
; 30518; 41.260257720947266
; 30568; 41.280258178710938
; 30620; 41.300258636474609
; 30672; 41.320259094238281
; 30722; 41.340259552001953
; 30772; 41.360260009765625
; 30823; 41.3802604675293
; 30874; 41.400260925292969
; 30924; 41.420261383056641
; 30975; 41.440261840820313
; 31025; 41.460262298583984
; 31075; 41.480262756347656
; 31126; 41.500263214111328
; 31177; 41.520263671875
; 31227; 41.540264129638672
; 31279; 41.560264587402344
; 31330; 41.580265045166016
; 31381; 41.600265502929688
; 31431; 41.620265960693359
; 31483; 41.640266418457031
; 31533; 41.6602668762207
; 31583; 41.680267333984375
; 31635; 41.700267791748047
; 31685; 41.720268249511719
; 31736; 41.740268707275391
; 31787; 41.760269165039063
; 31837; 41.780269622802734
; 31887; 41.800270080566406
; 31938; 41.820270538330078
; 31989; 41.84027099609375
; 32040; 41.860271453857422
; 32091; 41.880271911621094
; 32142; 41.900272369384766
; 32193; 41.920272827148438
; 32243; 41.940273284912109
; 32294; 41.960273742675781
; 32345; 41.980274200439453
; 32396; 42.000274658203125
; 32447; 42.0202751159668
; 32498; 42.040275573730469
; 32549; 42.060276031494141
; 32600; 42.080276489257813
; 32650; 42.100276947021484
; 32700; 42.120277404785156
; 32750; 42.140277862548828
; 32801; 42.1602783203125
; 32851; 42.180278778076172
; 32901; 42.200279235839844
; 32951; 42.220279693603516
; 33001; 42.240280151367188
; 33052; 42.260280609130859
; 33102; 42.280281066894531
; 33152; 42.3002815246582
; 33202; 42.320281982421875
; 33253; 42.340282440185547
; 33303; 42.360282897949219
; 33354; 42.380283355712891
; 33405; 42.400283813476563
; 33455; 42.420284271240234
; 33505; 42.440284729003906
; 33556; 42.460285186767578
; 33607; 42.48028564453125
; 33658; 42.500286102294922
; 33710; 42.520286560058594
; 33760; 42.540287017822266
; 33811; 42.560287475585938
; 33863; 42.580287933349609
; 33913; 42.600288391113281
; 33962; 42.620288848876953
; 34013; 42.640289306640625
; 34064; 42.6602897644043
; 34114; 42.680290222167969
; 34166; 42.700290679931641
; 34218; 42.720291137695313
; 34268; 42.740291595458984
; 34320; 42.760292053222656
; 34371; 42.780292510986328
; 34421; 42.80029296875
; 34471; 42.820293426513672
; 34521; 42.840293884277344
; 34571; 42.860294342041016
; 34621; 42.880294799804688
; 34673; 42.900295257568359
; 34723; 42.920295715332031
; 34775; 42.9402961730957
; 34825; 42.960296630859375
; 34875; 42.980297088623047
; 34926; 43.000297546386719
; 34977; 43.020298004150391
; 35027; 43.040298461914063
; 35077; 43.060298919677734
; 35127; 43.080299377441406
; 35177; 43.100299835205078
; 35228; 43.12030029296875
; 35278; 43.140300750732422
; 35329; 43.160301208496094
; 35379; 43.180301666259766
; 35431; 43.200302124023438
; 35482; 43.220302581787109
; 35533; 43.240303039550781
; 35583; 43.260303497314453
; 35634; 43.280303955078125
; 35685; 43.3003044128418
; 35736; 43.320304870605469
; 35788; 43.340305328369141
; 35838; 43.360305786132813
; 35889; 43.380306243896484
; 35939; 43.400306701660156
; 35990; 43.420307159423828
; 36040; 43.4403076171875
; 36091; 43.460308074951172
; 36142; 43.480308532714844
; 36193; 43.500308990478516
; 36243; 43.520309448242188
; 36295; 43.540309906005859
; 36344; 43.560310363769531
; 36395; 43.5803108215332
; 36445; 43.600311279296875
; 36496; 43.620311737060547
; 36546; 43.640312194824219
; 36597; 43.660312652587891
; 36648; 43.680313110351563
; 36698; 43.700313568115234
; 36749; 43.720314025878906
; 36800; 43.740314483642578
; 36851; 43.76031494140625
; 36903; 43.780315399169922
; 36953; 43.800315856933594
; 37004; 43.820316314697266
; 37055; 43.840316772460938
; 37106; 43.860317230224609
; 37156; 43.880317687988281
; 37207; 43.900318145751953
; 37257; 43.920318603515625
; 37308; 43.9403190612793
; 37358; 43.960319519042969
; 37410; 43.980319976806641
; 37460; 44.000320434570313
; 37511; 44.020320892333984
; 37562; 44.040321350097656
; 37612; 44.060321807861328
; 37663; 44.080322265625
; 37715; 44.100322723388672
; 37765; 44.120323181152344
; 37816; 44.140323638916016
; 37867; 44.160324096679688
; 37918; 44.180324554443359
; 37969; 44.200325012207031
; 38019; 44.2203254699707
; 38070; 44.240325927734375
; 38121; 44.260326385498047
; 38172; 44.280326843261719
; 38224; 44.300327301025391
; 38274; 44.320327758789063
; 38326; 44.340328216552734
; 38377; 44.360328674316406
; 38428; 44.380329132080078
; 38479; 44.40032958984375
; 38530; 44.420330047607422
; 38581; 44.440330505371094
; 38633; 44.460330963134766
; 38683; 44.480331420898438
; 38734; 44.500331878662109
; 38785; 44.520332336425781
; 38837; 44.540332794189453
; 38887; 44.560333251953125
; 38936; 44.5803337097168
; 38987; 44.600334167480469
; 39038; 44.620334625244141
; 39087; 44.640335083007813
; 39138; 44.660335540771484
; 39190; 44.680335998535156
; 39240; 44.700336456298828
; 39291; 44.7203369140625
; 39341; 44.740337371826172
; 39392; 44.760337829589844
; 39444; 44.780338287353516
; 39494; 44.800338745117188
; 39544; 44.820339202880859
; 39595; 44.840339660644531
; 39645; 44.8603401184082
; 39695; 44.880340576171875
; 39746; 44.900341033935547
; 39797; 44.920341491699219
; 39848; 44.940341949462891
; 39900; 44.960342407226563
; 39951; 44.980342864990234
; 40001; 45.000343322753906
; 40051; 45.020343780517578
; 40102; 45.04034423828125
; 40152; 45.060344696044922
; 40202; 45.080345153808594
; 40253; 45.100345611572266
; 40304; 45.120346069335938
; 40355; 45.140346527099609
; 40406; 45.160346984863281
; 40457; 45.180347442626953
; 40509; 45.200347900390625
; 40560; 45.2203483581543
; 40610; 45.240348815917969
; 40661; 45.260349273681641
; 40712; 45.280349731445313
; 40763; 45.300350189208984
; 40814; 45.320350646972656
; 40864; 45.340351104736328
; 40914; 45.3603515625
; 40964; 45.380352020263672
; 41015; 45.400352478027344
; 41066; 45.420352935791016
; 41117; 45.440353393554688
; 41167; 45.460353851318359
; 41219; 45.480354309082031
; 41270; 45.5003547668457
; 41321; 45.520355224609375
; 41372; 45.540355682373047
; 41423; 45.560356140136719
; 41473; 45.580356597900391
; 41524; 45.600357055664063
; 41576; 45.620357513427734
; 41626; 45.640357971191406
; 41678; 45.660358428955078
; 41729; 45.68035888671875
; 41780; 45.700359344482422
; 41830; 45.720359802246094
; 41881; 45.740360260009766
; 41932; 45.760360717773438
; 41982; 45.780361175537109
; 42033; 45.800361633300781
; 42084; 45.820362091064453
; 42135; 45.840362548828125
; 42187; 45.8603630065918
; 42237; 45.880363464355469
; 42288; 45.900363922119141
; 42339; 45.920364379882813
; 42390; 45.940364837646484
; 42441; 45.960365295410156
; 42492; 45.980365753173828
; 42542; 46.0003662109375
; 42593; 46.020366668701172
; 42643; 46.040367126464844
; 42693; 46.060367584228516
; 42743; 46.080368041992188
; 42795; 46.100368499755859
; 42845; 46.120368957519531
; 42895; 46.1403694152832
; 42945; 46.160369873046875
; 42995; 46.180370330810547
; 43046; 46.200370788574219
; 43097; 46.220371246337891
; 43146; 46.240371704101563
; 43198; 46.260372161865234
; 43248; 46.280372619628906
; 43298; 46.300373077392578
; 43349; 46.32037353515625
; 43400; 46.340373992919922
; 43451; 46.360374450683594
; 43501; 46.380374908447266
; 43552; 46.400375366210938
; 43602; 46.420375823974609
; 43653; 46.440376281738281
; 43703; 46.460376739501953
; 43754; 46.480377197265625
; 43805; 46.5003776550293
; 43855; 46.520378112792969
; 43907; 46.540378570556641
; 43957; 46.560379028320313
; 44007; 46.580379486083984
; 44057; 46.600379943847656
; 44109; 46.620380401611328
; 44159; 46.640380859375
; 44210; 46.660381317138672
; 44261; 46.680381774902344
; 44312; 46.700382232666016
; 44363; 46.720382690429688
; 44414; 46.740383148193359
; 44466; 46.760383605957031
; 44516; 46.7803840637207
; 44566; 46.800384521484375
; 44617; 46.820384979248047
; 44668; 46.840385437011719
; 44719; 46.860385894775391
; 44770; 46.880386352539063
; 44822; 46.900386810302734
; 44873; 46.920387268066406
; 44924; 46.940387725830078
; 44975; 46.96038818359375
; 45026; 46.980388641357422
; 45076; 47.000389099121094
; 45128; 47.020389556884766
; 45179; 47.040390014648438
; 45230; 47.060390472412109
; 45280; 47.080390930175781
; 45331; 47.100391387939453
; 45382; 47.120391845703125
; 45432; 47.1403923034668
; 45483; 47.160392761230469
; 45534; 47.180393218994141
; 45583; 47.200393676757813
; 45634; 47.220394134521484
; 45685; 47.240394592285156
; 45736; 47.260395050048828
; 45788; 47.2803955078125
; 45840; 47.300395965576172
; 45890; 47.320396423339844
; 45941; 47.340396881103516
; 45992; 47.360397338867188
; 46043; 47.380397796630859
; 46094; 47.400398254394531
; 46144; 47.4203987121582
; 46195; 47.440399169921875
; 46245; 47.460399627685547
; 46297; 47.480400085449219
; 46347; 47.500400543212891
; 46398; 47.520401000976563
; 46449; 47.540401458740234
; 46499; 47.560401916503906
; 46550; 47.580402374267578
; 46601; 47.60040283203125
; 46652; 47.620403289794922
; 46702; 47.640403747558594
; 46753; 47.660404205322266
; 46803; 47.680404663085938
; 46855; 47.700405120849609
; 46905; 47.720405578613281
; 46956; 47.740406036376953
; 47006; 47.760406494140625
; 47056; 47.7804069519043
; 47107; 47.800407409667969
; 47157; 47.820407867431641
; 47208; 47.840408325195313
; 47258; 47.860408782958984
; 47309; 47.880409240722656
; 47360; 47.900409698486328
; 47411; 47.92041015625
; 47461; 47.940410614013672
; 47512; 47.960411071777344
; 47562; 47.980411529541016
; 47613; 48.000411987304688
; 47663; 48.020412445068359
; 47714; 48.040412902832031
; 47765; 48.0604133605957
; 47816; 48.080413818359375
; 47867; 48.100414276123047
; 47918; 48.120414733886719
; 47969; 48.140415191650391
; 48020; 48.160415649414063
; 48070; 48.180416107177734
; 48120; 48.200416564941406
; 48171; 48.220417022705078
; 48222; 48.24041748046875
; 48273; 48.260417938232422
; 48324; 48.280418395996094
; 48374; 48.300418853759766
; 48424; 48.320419311523438
; 48474; 48.340419769287109
; 48525; 48.360420227050781
; 48576; 48.380420684814453
; 48627; 48.400421142578125
; 48678; 48.4204216003418
; 48729; 48.440422058105469
; 48779; 48.460422515869141
; 48830; 48.480422973632813
; 48880; 48.500423431396484
; 48931; 48.520423889160156
; 48982; 48.540424346923828
; 49032; 48.5604248046875
