[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 1000
Flags; 16
0.Variable; PLC_PRG.air_flow
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4292519200
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 1919; 31.9200439453125
; 1930; 31.940044403076172
; 1941; 31.960044860839844
; 1951; 31.980045318603516
; 1960; 32.000045776367188
; 1970; 32.020046234130859
; 1980; 32.040046691894531
; 1990; 32.0600471496582
; 2002; 32.080047607421875
; 2012; 32.100048065185547
; 2021; 32.120048522949219
; 2031; 32.140048980712891
; 2042; 32.160049438476563
; 2053; 32.180049896240234
; 2065; 32.200050354003906
; 2074; 32.220050811767578
; 2084; 32.24005126953125
; 2094; 32.260051727294922
; 2106; 32.280052185058594
; 2117; 32.300052642822266
; 2127; 32.320053100585938
; 2137; 32.340053558349609
; 2147; 32.360054016113281
; 2156; 32.380054473876953
; 2166; 32.400054931640625
; 2178; 32.4200553894043
; 2189; 32.440055847167969
; 2201; 32.460056304931641
; 2211; 32.480056762695313
; 2220; 32.500057220458984
; 2231; 32.520057678222656
; 2241; 32.540058135986328
; 2251; 32.56005859375
; 2262; 32.580059051513672
; 2272; 32.600059509277344
; 2283; 32.620059967041016
; 2293; 32.640060424804688
; 2303; 32.660060882568359
; 2313; 32.680061340332031
; 2323; 32.7000617980957
; 2334; 32.720062255859375
; 2344; 32.740062713623047
; 2354; 32.760063171386719
; 2366; 32.780063629150391
; 2376; 32.800064086914063
; 2387; 32.820064544677734
; 2398; 32.840065002441406
; 2409; 32.860065460205078
; 2418; 32.88006591796875
; 2428; 32.900066375732422
; 2439; 32.920066833496094
; 2448; 32.940067291259766
; 2459; 32.960067749023438
; 2468; 32.980068206787109
; 2478; 33.000068664550781
; 2488; 33.020069122314453
; 2500; 33.040069580078125
; 2509; 33.0600700378418
; 2519; 33.080070495605469
; 2529; 33.100070953369141
; 2541; 33.120071411132813
; 2550; 33.140071868896484
; 2560; 33.160072326660156
; 2572; 33.180072784423828
; 2582; 33.2000732421875
; 2593; 33.220073699951172
; 2605; 33.240074157714844
; 2616; 33.260074615478516
; 2626; 33.280075073242188
; 2636; 33.300075531005859
; 2647; 33.320075988769531
; 2658; 33.3400764465332
; 2668; 33.360076904296875
; 2680; 33.380077362060547
; 2690; 33.400077819824219
; 2700; 33.420078277587891
; 2710; 33.440078735351563
; 2722; 33.460079193115234
; 2732; 33.480079650878906
; 2743; 33.500080108642578
; 2755; 33.52008056640625
; 2764; 33.540081024169922
; 2774; 33.560081481933594
; 2784; 33.580081939697266
; 2794; 33.600082397460938
; 2804; 33.620082855224609
; 2815; 33.640083312988281
; 2824; 33.660083770751953
; 2836; 33.680084228515625
; 2846; 33.7000846862793
; 2857; 33.720085144042969
; 2867; 33.740085601806641
; 2877; 33.760086059570313
; 2888; 33.780086517333984
; 2898; 33.800086975097656
; 2907; 33.820087432861328
; 2919; 33.840087890625
; 2928; 33.860088348388672
; 2938; 33.880088806152344
; 2948; 33.900089263916016
; 2959; 33.920089721679688
; 2969; 33.940090179443359
; 2980; 33.960090637207031
; 2991; 33.9800910949707
; 3001; 34.000091552734375
; 3012; 34.020092010498047
; 3024; 34.040092468261719
; 3035; 34.060092926025391
; 3046; 34.080093383789063
; 3056; 34.100093841552734
; 3068; 34.120094299316406
; 3078; 34.140094757080078
; 3088; 34.16009521484375
; 3097; 34.180095672607422
; 3108; 34.200096130371094
; 3118; 34.220096588134766
; 3130; 34.240097045898438
; 3140; 34.260097503662109
; 3149; 34.280097961425781
; 3161; 34.300098419189453
; 3171; 34.320098876953125
; 3181; 34.3400993347168
; 3190; 34.360099792480469
; 3200; 34.380100250244141
; 3212; 34.400100708007813
; 3224; 34.420101165771484
; 3235; 34.440101623535156
; 3245; 34.460102081298828
; 3255; 34.4801025390625
; 3266; 34.500102996826172
; 3276; 34.520103454589844
; 3287; 34.540103912353516
; 3298; 34.560104370117188
; 3309; 34.580104827880859
; 3319; 34.600105285644531
; 3329; 34.6201057434082
; 3339; 34.640106201171875
; 3349; 34.660106658935547
; 3359; 34.680107116699219
; 3370; 34.700107574462891
; 3380; 34.720108032226563
; 3390; 34.740108489990234
; 3400; 34.760108947753906
; 3411; 34.780109405517578
; 3422; 34.80010986328125
; 3433; 34.820110321044922
; 3444; 34.840110778808594
; 3453; 34.860111236572266
; 3463; 34.880111694335938
; 3473; 34.900112152099609
; 3484; 34.920112609863281
; 3494; 34.940113067626953
; 3505; 34.960113525390625
; 3516; 34.9801139831543
; 3526; 35.000114440917969
; 3536; 35.020114898681641
; 3546; 35.040115356445313
; 3558; 35.060115814208984
; 3569; 35.080116271972656
; 3579; 35.100116729736328
; 3589; 35.1201171875
; 3599; 35.140117645263672
; 3610; 35.160118103027344
; 3622; 35.180118560791016
; 3632; 35.200119018554688
; 3642; 35.220119476318359
; 3651; 35.240119934082031
; 3663; 35.2601203918457
; 3673; 35.280120849609375
; 3683; 35.300121307373047
; 3694; 35.320121765136719
; 3703; 35.340122222900391
; 3715; 35.360122680664063
; 3726; 35.380123138427734
; 3736; 35.400123596191406
; 3746; 35.420124053955078
; 3757; 35.44012451171875
; 3768; 35.460124969482422
; 3778; 35.480125427246094
; 3789; 35.500125885009766
; 3799; 35.520126342773438
; 3808; 35.540126800537109
; 3820; 35.560127258300781
; 3830; 35.580127716064453
; 3840; 35.600128173828125
; 3852; 35.6201286315918
; 3862; 35.640129089355469
; 3872; 35.660129547119141
; 3882; 35.680130004882813
; 3894; 35.700130462646484
; 3904; 35.720130920410156
; 3914; 35.740131378173828
; 3925; 35.7601318359375
; 3935; 35.780132293701172
; 3946; 35.800132751464844
; 3956; 35.820133209228516
; 3966; 35.840133666992188
; 3978; 35.860134124755859
; 3987; 35.880134582519531
; 3998; 35.9001350402832
; 4009; 35.920135498046875
; 4020; 35.940135955810547
; 4032; 35.960136413574219
; 4041; 35.980136871337891
; 4051; 36.000137329101563
; 4061; 36.020137786865234
; 4073; 36.040138244628906
; 4082; 36.060138702392578
; 4092; 36.08013916015625
; 4102; 36.100139617919922
; 4112; 36.120140075683594
; 4122; 36.140140533447266
; 4132; 36.160140991210938
; 4142; 36.180141448974609
; 4152; 36.200141906738281
; 4162; 36.220142364501953
; 4172; 36.240142822265625
; 4182; 36.2601432800293
; 4194; 36.280143737792969
; 4203; 36.300144195556641
; 4215; 36.320144653320313
; 4225; 36.340145111083984
; 4235; 36.360145568847656
; 4246; 36.380146026611328
; 4256; 36.400146484375
; 4266; 36.420146942138672
; 4276; 36.440147399902344
; 4287; 36.460147857666016
; 4297; 36.480148315429688
; 4308; 36.500148773193359
; 4318; 36.520149230957031
; 4328; 36.5401496887207
; 4337; 36.560150146484375
; 4349; 36.580150604248047
; 4358; 36.600151062011719
; 4368; 36.620151519775391
; 4379; 36.640151977539063
; 4391; 36.660152435302734
; 4400; 36.680152893066406
; 4410; 36.700153350830078
; 4420; 36.72015380859375
; 4431; 36.740154266357422
; 4442; 36.760154724121094
; 4454; 36.780155181884766
; 4465; 36.800155639648438
; 4475; 36.820156097412109
; 4487; 36.840156555175781
; 4496; 36.860157012939453
; 4507; 36.880157470703125
; 4517; 36.9001579284668
; 4527; 36.920158386230469
; 4537; 36.940158843994141
; 4548; 36.960159301757813
; 4560; 36.980159759521484
; 4570; 37.000160217285156
; 4581; 37.020160675048828
; 4593; 37.0401611328125
; 4603; 37.060161590576172
; 4614; 37.080162048339844
; 4625; 37.100162506103516
; 4637; 37.120162963867188
; 4648; 37.140163421630859
; 4660; 37.160163879394531
; 4671; 37.1801643371582
; 4681; 37.200164794921875
; 4691; 37.220165252685547
; 4703; 37.240165710449219
; 4713; 37.260166168212891
; 4724; 37.280166625976563
; 4734; 37.300167083740234
; 4745; 37.320167541503906
; 4754; 37.340167999267578
; 4766; 37.36016845703125
; 4778; 37.380168914794922
; 4789; 37.400169372558594
; 4799; 37.420169830322266
; 4811; 37.440170288085938
; 4821; 37.460170745849609
; 4831; 37.480171203613281
; 4841; 37.500171661376953
; 4851; 37.520172119140625
; 4862; 37.5401725769043
; 4872; 37.560173034667969
; 4882; 37.580173492431641
; 4892; 37.600173950195313
; 4902; 37.620174407958984
; 4912; 37.640174865722656
; 4923; 37.660175323486328
; 4933; 37.68017578125
; 4943; 37.700176239013672
; 4953; 37.720176696777344
; 4964; 37.740177154541016
; 4975; 37.760177612304688
; 4985; 37.780178070068359
; 4995; 37.800178527832031
; 5006; 37.8201789855957
; 5016; 37.840179443359375
; 5027; 37.860179901123047
; 5039; 37.880180358886719
; 5050; 37.900180816650391
; 5061; 37.920181274414063
; 5071; 37.940181732177734
; 5082; 37.960182189941406
; 5093; 37.980182647705078
; 5103; 38.00018310546875
; 5112; 38.020183563232422
; 5124; 38.040184020996094
; 5135; 38.060184478759766
; 5146; 38.080184936523438
; 5156; 38.100185394287109
; 5168; 38.120185852050781
; 5179; 38.140186309814453
; 5191; 38.160186767578125
; 5201; 38.1801872253418
; 5213; 38.200187683105469
; 5224; 38.220188140869141
; 5235; 38.240188598632813
; 5247; 38.260189056396484
; 5258; 38.280189514160156
; 5269; 38.300189971923828
; 5280; 38.3201904296875
; 5291; 38.340190887451172
; 5301; 38.360191345214844
; 5311; 38.380191802978516
; 5322; 38.400192260742188
; 5332; 38.420192718505859
; 5344; 38.440193176269531
; 5353; 38.4601936340332
; 5364; 38.480194091796875
; 5373; 38.500194549560547
; 5383; 38.520195007324219
; 5395; 38.540195465087891
; 5405; 38.560195922851563
; 5415; 38.580196380615234
; 5425; 38.600196838378906
; 5435; 38.620197296142578
; 5445; 38.64019775390625
; 5457; 38.660198211669922
; 5467; 38.680198669433594
; 5478; 38.700199127197266
; 5489; 38.720199584960938
; 5500; 38.740200042724609
; 5510; 38.760200500488281
; 5522; 38.780200958251953
; 5532; 38.800201416015625
; 5544; 38.8202018737793
; 5554; 38.840202331542969
; 5565; 38.860202789306641
; 5575; 38.880203247070313
; 5586; 38.900203704833984
; 5597; 38.920204162597656
; 5607; 38.940204620361328
; 5617; 38.960205078125
; 5628; 38.980205535888672
; 5639; 39.000205993652344
; 5650; 39.020206451416016
; 5660; 39.040206909179688
; 5670; 39.060207366943359
; 5680; 39.080207824707031
; 5691; 39.1002082824707
; 5702; 39.120208740234375
; 5713; 39.140209197998047
; 5724; 39.160209655761719
; 5735; 39.180210113525391
; 5746; 39.200210571289063
; 5757; 39.220211029052734
; 5768; 39.240211486816406
; 5779; 39.260211944580078
; 5789; 39.28021240234375
; 5799; 39.300212860107422
; 5810; 39.320213317871094
; 5821; 39.340213775634766
; 5833; 39.360214233398438
; 5845; 39.380214691162109
; 5856; 39.400215148925781
; 5866; 39.420215606689453
; 5877; 39.440216064453125
; 5887; 39.4602165222168
; 5899; 39.480216979980469
; 5909; 39.500217437744141
; 5918; 39.520217895507813
; 5929; 39.540218353271484
; 5939; 39.560218811035156
; 5949; 39.580219268798828
; 5959; 39.6002197265625
; 5969; 39.620220184326172
; 5979; 39.640220642089844
; 5989; 39.660221099853516
; 6000; 39.680221557617188
; 6011; 39.700222015380859
; 6022; 39.720222473144531
; 6032; 39.7402229309082
; 6042; 39.760223388671875
; 6053; 39.780223846435547
; 6062; 39.800224304199219
; 6072; 39.820224761962891
; 6082; 39.840225219726563
; 6094; 39.860225677490234
; 6103; 39.880226135253906
; 6113; 39.900226593017578
; 6125; 39.92022705078125
; 6135; 39.940227508544922
; 6144; 39.960227966308594
; 6154; 39.980228424072266
; 6164; 40.000228881835938
; 6174; 40.020229339599609
; 6186; 40.040229797363281
; 6196; 40.060230255126953
; 6207; 40.080230712890625
; 6219; 40.1002311706543
; 6230; 40.120231628417969
; 6240; 40.140232086181641
; 6251; 40.160232543945313
; 6263; 40.180233001708984
; 6275; 40.200233459472656
; 6285; 40.220233917236328
; 6296; 40.240234375
; 6308; 40.260234832763672
; 6318; 40.280235290527344
; 6328; 40.300235748291016
; 6337; 40.320236206054688
; 6348; 40.340236663818359
; 6359; 40.360237121582031
; 6371; 40.3802375793457
; 6383; 40.400238037109375
; 6393; 40.420238494873047
; 6404; 40.440238952636719
; 6414; 40.460239410400391
; 6426; 40.480239868164063
; 6436; 40.500240325927734
; 6446; 40.520240783691406
; 6456; 40.540241241455078
; 6467; 40.56024169921875
; 6479; 40.580242156982422
; 6490; 40.600242614746094
; 6501; 40.620243072509766
; 6512; 40.640243530273438
; 6523; 40.660243988037109
; 6534; 40.680244445800781
; 6544; 40.700244903564453
; 6554; 40.720245361328125
; 6564; 40.7402458190918
; 6575; 40.760246276855469
; 6584; 40.780246734619141
; 6596; 40.800247192382813
; 6608; 40.820247650146484
; 6618; 40.840248107910156
; 6629; 40.860248565673828
; 6640; 40.8802490234375
; 6650; 40.900249481201172
; 6661; 40.920249938964844
; 6671; 40.940250396728516
; 6682; 40.960250854492188
; 6692; 40.980251312255859
; 6701; 41.000251770019531
; 6711; 41.0202522277832
; 6721; 41.040252685546875
; 6731; 41.060253143310547
; 6743; 41.080253601074219
; 6753; 41.100254058837891
; 6762; 41.120254516601563
; 6774; 41.140254974365234
; 6784; 41.160255432128906
; 6796; 41.180255889892578
; 6806; 41.20025634765625
; 6817; 41.220256805419922
; 6827; 41.240257263183594
; 6839; 41.260257720947266
; 6850; 41.280258178710938
; 6860; 41.300258636474609
; 6872; 41.320259094238281
; 6882; 41.340259552001953
; 6892; 41.360260009765625
; 6904; 41.3802604675293
; 6914; 41.400260925292969
; 6924; 41.420261383056641
; 6934; 41.440261840820313
; 6944; 41.460262298583984
; 6955; 41.480262756347656
; 6966; 41.500263214111328
; 6976; 41.520263671875
; 6986; 41.540264129638672
; 6996; 41.560264587402344
; 7006; 41.580265045166016
; 7017; 41.600265502929688
; 7029; 41.620265960693359
; 7038; 41.640266418457031
; 7049; 41.6602668762207
; 7058; 41.680267333984375
; 7068; 41.700267791748047
; 7078; 41.720268249511719
; 7088; 41.740268707275391
; 7099; 41.760269165039063
; 7111; 41.780269622802734
; 7122; 41.800270080566406
; 7132; 41.820270538330078
; 7142; 41.84027099609375
; 7154; 41.860271453857422
; 7165; 41.880271911621094
; 7175; 41.900272369384766
; 7185; 41.920272827148438
; 7196; 41.940273284912109
; 7206; 41.960273742675781
; 7216; 41.980274200439453
; 7227; 42.000274658203125
; 7237; 42.0202751159668
; 7247; 42.040275573730469
; 7259; 42.060276031494141
; 7271; 42.080276489257813
; 7282; 42.100276947021484
; 7292; 42.120277404785156
; 7302; 42.140277862548828
; 7312; 42.1602783203125
; 7321; 42.180278778076172
; 7333; 42.200279235839844
; 7343; 42.220279693603516
; 7354; 42.240280151367188
; 7365; 42.260280609130859
; 7377; 42.280281066894531
; 7386; 42.3002815246582
; 7398; 42.320281982421875
; 7408; 42.340282440185547
; 7418; 42.360282897949219
; 7429; 42.380283355712891
; 7438; 42.400283813476563
; 7449; 42.420284271240234
; 7460; 42.440284729003906
; 7470; 42.460285186767578
; 7480; 42.48028564453125
; 7490; 42.500286102294922
; 7501; 42.520286560058594
; 7511; 42.540287017822266
; 7520; 42.560287475585938
; 7530; 42.580287933349609
; 7542; 42.600288391113281
; 7553; 42.620288848876953
; 7564; 42.640289306640625
; 7575; 42.6602897644043
; 7586; 42.680290222167969
; 7595; 42.700290679931641
; 7606; 42.720291137695313
; 7616; 42.740291595458984
; 7627; 42.760292053222656
; 7637; 42.780292510986328
; 7648; 42.80029296875
; 7660; 42.820293426513672
; 7669; 42.840293884277344
; 7681; 42.860294342041016
; 7693; 42.880294799804688
; 7704; 42.900295257568359
; 7715; 42.920295715332031
; 7726; 42.9402961730957
; 7736; 42.960296630859375
; 7748; 42.980297088623047
; 7757; 43.000297546386719
; 7767; 43.020298004150391
; 7779; 43.040298461914063
; 7790; 43.060298919677734
; 7800; 43.080299377441406
; 7811; 43.100299835205078
; 7823; 43.12030029296875
; 7834; 43.140300750732422
; 7844; 43.160301208496094
; 7854; 43.180301666259766
; 7864; 43.200302124023438
; 7874; 43.220302581787109
; 7884; 43.240303039550781
; 7895; 43.260303497314453
; 7904; 43.280303955078125
; 7915; 43.3003044128418
; 7927; 43.320304870605469
; 7938; 43.340305328369141
; 7948; 43.360305786132813
; 7958; 43.380306243896484
; 7969; 43.400306701660156
; 7981; 43.420307159423828
; 7991; 43.4403076171875
; 8001; 43.460308074951172
; 8011; 43.480308532714844
; 8021; 43.500308990478516
; 8031; 43.520309448242188
; 8040; 43.540309906005859
; 8050; 43.560310363769531
; 8060; 43.5803108215332
; 8070; 43.600311279296875
; 8082; 43.620311737060547
; 8092; 43.640312194824219
; 8102; 43.660312652587891
; 8113; 43.680313110351563
; 8124; 43.700313568115234
; 8134; 43.720314025878906
; 8145; 43.740314483642578
; 8156; 43.76031494140625
; 8167; 43.780315399169922
; 8177; 43.800315856933594
; 8187; 43.820316314697266
; 8199; 43.840316772460938
; 8209; 43.860317230224609
; 8220; 43.880317687988281
; 8231; 43.900318145751953
; 8243; 43.920318603515625
; 8253; 43.9403190612793
; 8264; 43.960319519042969
; 8274; 43.980319976806641
; 8284; 44.000320434570313
; 8294; 44.020320892333984
; 8305; 44.040321350097656
; 8315; 44.060321807861328
; 8327; 44.080322265625
; 8337; 44.100322723388672
; 8347; 44.120323181152344
; 8358; 44.140323638916016
; 8370; 44.160324096679688
; 8381; 44.180324554443359
; 8392; 44.200325012207031
; 8404; 44.2203254699707
; 8414; 44.240325927734375
; 8425; 44.260326385498047
; 8437; 44.280326843261719
; 8448; 44.300327301025391
; 8457; 44.320327758789063
; 8467; 44.340328216552734
; 8477; 44.360328674316406
; 8488; 44.380329132080078
; 8498; 44.40032958984375
; 8509; 44.420330047607422
; 8521; 44.440330505371094
; 8531; 44.460330963134766
; 8542; 44.480331420898438
; 8552; 44.500331878662109
; 8561; 44.520332336425781
; 8572; 44.540332794189453
; 8582; 44.560333251953125
; 8592; 44.5803337097168
; 8602; 44.600334167480469
; 8611; 44.620334625244141
; 8621; 44.640335083007813
; 8632; 44.660335540771484
; 8644; 44.680335998535156
; 8655; 44.700336456298828
; 8666; 44.7203369140625
; 8676; 44.740337371826172
; 8688; 44.760337829589844
; 8698; 44.780338287353516
; 8708; 44.800338745117188
; 8718; 44.820339202880859
; 8728; 44.840339660644531
; 8738; 44.8603401184082
; 8748; 44.880340576171875
; 8758; 44.900341033935547
; 8769; 44.920341491699219
; 8781; 44.940341949462891
; 8791; 44.960342407226563
; 8800; 44.980342864990234
; 8810; 45.000343322753906
; 8820; 45.020343780517578
; 8830; 45.04034423828125
; 8839; 45.060344696044922
; 8849; 45.080345153808594
; 8859; 45.100345611572266
; 8871; 45.120346069335938
; 8882; 45.140346527099609
; 8892; 45.160346984863281
; 8902; 45.180347442626953
; 8914; 45.200347900390625
; 8923; 45.2203483581543
; 8933; 45.240348815917969
; 8943; 45.260349273681641
; 8953; 45.280349731445313
; 8964; 45.300350189208984
; 8975; 45.320350646972656
; 8987; 45.340351104736328
; 8996; 45.3603515625
; 9007; 45.380352020263672
; 9018; 45.400352478027344
; 9029; 45.420352935791016
; 9040; 45.440353393554688
; 9051; 45.460353851318359
; 9061; 45.480354309082031
; 9072; 45.5003547668457
; 9082; 45.520355224609375
; 9092; 45.540355682373047
; 9102; 45.560356140136719
; 9113; 45.580356597900391
; 9125; 45.600357055664063
; 9135; 45.620357513427734
; 9145; 45.640357971191406
; 9157; 45.660358428955078
; 9167; 45.68035888671875
; 9177; 45.700359344482422
; 9186; 45.720359802246094
; 9198; 45.740360260009766
; 9208; 45.760360717773438
; 9219; 45.780361175537109
; 9230; 45.800361633300781
; 9241; 45.820362091064453
; 9252; 45.840362548828125
; 9262; 45.8603630065918
; 9272; 45.880363464355469
; 9282; 45.900363922119141
; 9293; 45.920364379882813
; 9303; 45.940364837646484
; 9314; 45.960365295410156
; 9324; 45.980365753173828
; 9335; 46.0003662109375
; 9348; 46.020366668701172
; 9357; 46.040367126464844
; 9367; 46.060367584228516
; 9377; 46.080368041992188
; 9388; 46.100368499755859
; 9397; 46.120368957519531
; 9407; 46.1403694152832
; 9419; 46.160369873046875
; 9429; 46.180370330810547
; 9438; 46.200370788574219
; 9450; 46.220371246337891
; 9462; 46.240371704101563
; 9474; 46.260372161865234
; 9484; 46.280372619628906
; 9494; 46.300373077392578
; 9503; 46.32037353515625
; 9513; 46.340373992919922
; 9525; 46.360374450683594
; 9536; 46.380374908447266
; 9546; 46.400375366210938
; 9556; 46.420375823974609
; 9566; 46.440376281738281
; 9578; 46.460376739501953
; 9589; 46.480377197265625
; 9599; 46.5003776550293
; 9609; 46.520378112792969
; 9621; 46.540378570556641
; 9631; 46.560379028320313
; 9641; 46.580379486083984
; 9652; 46.600379943847656
; 9662; 46.620380401611328
; 9674; 46.640380859375
; 9684; 46.660381317138672
; 9693; 46.680381774902344
; 9705; 46.700382232666016
; 9715; 46.720382690429688
; 9725; 46.740383148193359
; 9734; 46.760383605957031
; 9746; 46.7803840637207
; 9757; 46.800384521484375
; 9767; 46.820384979248047
; 9779; 46.840385437011719
; 9790; 46.860385894775391
; 9802; 46.880386352539063
; 9814; 46.900386810302734
; 9825; 46.920387268066406
; 9835; 46.940387725830078
; 9845; 46.96038818359375
; 9856; 46.980388641357422
; 9868; 47.000389099121094
; 9878; 47.020389556884766
; 9888; 47.040390014648438
; 9899; 47.060390472412109
; 9911; 47.080390930175781
; 9923; 47.100391387939453
; 9933; 47.120391845703125
; 9943; 47.1403923034668
; 9954; 47.160392761230469
; 9964; 47.180393218994141
; 9976; 47.200393676757813
; 9986; 47.220394134521484
; 9995; 47.240394592285156
; 10007; 47.260395050048828
; 10017; 47.2803955078125
; 10028; 47.300395965576172
; 10039; 47.320396423339844
; 10050; 47.340396881103516
; 10060; 47.360397338867188
; 10072; 47.380397796630859
; 10082; 47.400398254394531
; 10092; 47.4203987121582
; 10101; 47.440399169921875
; 10113; 47.460399627685547
; 10125; 47.480400085449219
; 10134; 47.500400543212891
; 10146; 47.520401000976563
; 10158; 47.540401458740234
; 10167; 47.560401916503906
; 10179; 47.580402374267578
; 10189; 47.60040283203125
; 10199; 47.620403289794922
; 10208; 47.640403747558594
; 10219; 47.660404205322266
; 10229; 47.680404663085938
; 10241; 47.700405120849609
; 10251; 47.720405578613281
; 10261; 47.740406036376953
; 10270; 47.760406494140625
; 10281; 47.7804069519043
; 10293; 47.800407409667969
; 10304; 47.820407867431641
; 10316; 47.840408325195313
; 10326; 47.860408782958984
; 10336; 47.880409240722656
; 10345; 47.900409698486328
; 10356; 47.92041015625
; 10366; 47.940410614013672
; 10378; 47.960411071777344
; 10390; 47.980411529541016
; 10399; 48.000411987304688
; 10411; 48.020412445068359
; 10422; 48.040412902832031
; 10432; 48.0604133605957
; 10441; 48.080413818359375
; 10453; 48.100414276123047
; 10463; 48.120414733886719
